Re      	  811078	  805722	  803587	  802573	  801196	  800969	  800215	  799850	  799281	  799038	  798494	  797845	  795671	  795362	  794918	  795006	  795030	  795034	  794878	  794569	  794536	  794001	  793701	  793194	  792707	  791748	  790933	  790400	  784935	  784410	  784273	  783924	  783235	  783987	  784267	  784828	  785250	  785844	  786508	  787004	  788469	  792108	  792101
alpha   	  -3.011	  -2.012	  -1.009	   0.000	   0.999	   2.013	   3.012	   3.514	   4.011	   4.523	   5.015	   5.527	   6.023	   6.525	   7.027	   7.534	   8.030	   8.527	   9.034	   9.531	  10.037	  11.035	  12.041	  13.037	  14.041	  15.040	  15.543	  16.035	  16.516	  17.011	  17.506	  18.016	  18.511	  18.016	  17.516	  17.006	  16.511	  15.512	  15.007	  14.518	  14.027	  13.542	  13.042
100.00000	0.181438	0.183355	0.184896	0.183217	0.184964	0.187058	0.187695	0.188048	0.188795	0.189264	0.187141	0.177982	0.167584	0.158404	0.146314	0.132102	0.115117	0.094303	0.069485	0.046155	0.019965	-0.043509	-0.124992	-0.221973	-0.301376	-0.334337	-0.357288	-0.372094	-0.547088	-0.599261	-0.574060	-0.579645	-0.582801	-0.589224	-0.575329	-0.572965	-0.562391	-0.446080	-0.444820	-0.350049	-0.328657	-0.269729	-0.219025
95.20000	0.125796	0.124072	0.122447	0.120269	0.119118	0.118562	0.117352	0.116894	0.116926	0.117015	0.116332	0.112132	0.106446	0.101462	0.094393	0.086059	0.075411	0.061413	0.043447	0.025907	0.006471	-0.047259	-0.122347	-0.211918	-0.294329	-0.353962	-0.388649	-0.413895	-0.600707	-0.630418	-0.586266	-0.591291	-0.594444	-0.599495	-0.586276	-0.580962	-0.588401	-0.538602	-0.523569	-0.420669	-0.369979	-0.256202	-0.209074
90.10000	0.066917	0.061244	0.056174	0.053388	0.049078	0.045626	0.042374	0.041014	0.040248	0.039898	0.040713	0.041754	0.041045	0.040487	0.038717	0.036596	0.032651	0.025867	0.015142	0.003720	-0.008561	-0.051978	-0.120291	-0.202002	-0.287616	-0.375576	-0.422713	-0.459019	-0.658150	-0.663984	-0.599628	-0.604064	-0.607214	-0.610809	-0.598297	-0.589846	-0.616464	-0.637424	-0.607760	-0.496277	-0.414517	-0.242603	-0.199267
85.20000	0.027127	0.017913	0.010324	0.002312	-0.004756	-0.011461	-0.017610	-0.020660	-0.022688	-0.024003	-0.023179	-0.021176	-0.020681	-0.020186	-0.019958	-0.019603	-0.020560	-0.023153	-0.029461	-0.034605	-0.040328	-0.068306	-0.127246	-0.201040	-0.282718	-0.370371	-0.418265	-0.456651	-0.680483	-0.681758	-0.607374	-0.611669	-0.613106	-0.618058	-0.604853	-0.599279	-0.632749	-0.670856	-0.641963	-0.534976	-0.451733	-0.239044	-0.198848
80.10000	-0.010516	-0.024048	-0.036281	-0.049199	-0.059840	-0.069989	-0.078960	-0.083255	-0.087182	-0.089687	-0.089937	-0.088574	-0.087797	-0.086988	-0.086810	-0.085724	-0.084703	-0.084898	-0.088196	-0.088006	-0.085995	-0.095841	-0.139265	-0.206732	-0.284564	-0.373402	-0.419380	-0.458613	-0.700449	-0.697158	-0.613239	-0.617521	-0.618280	-0.624397	-0.610869	-0.606077	-0.646460	-0.704505	-0.676600	-0.575204	-0.490860	-0.241688	-0.203582
75.00000	-0.053560	-0.070879	-0.087851	-0.106665	-0.120126	-0.133288	-0.145189	-0.151063	-0.156223	-0.160500	-0.161662	-0.161152	-0.161080	-0.160289	-0.160966	-0.159446	-0.157785	-0.157209	-0.158158	-0.154337	-0.146920	-0.137681	-0.156242	-0.215587	-0.289837	-0.378833	-0.425749	-0.462654	-0.710190	-0.702711	-0.614079	-0.618984	-0.619335	-0.624852	-0.611665	-0.607962	-0.652105	-0.726447	-0.700741	-0.607721	-0.525534	-0.247439	-0.211861
70.20000	-0.118444	-0.124655	-0.137876	-0.169171	-0.185468	-0.201237	-0.216982	-0.224590	-0.231191	-0.237185	-0.240206	-0.241153	-0.241919	-0.242351	-0.243701	-0.242816	-0.241971	-0.240908	-0.241654	-0.236146	-0.225377	-0.199810	-0.185597	-0.228186	-0.297936	-0.383917	-0.433462	-0.469773	-0.713391	-0.703262	-0.613063	-0.618279	-0.618173	-0.623595	-0.610635	-0.607516	-0.654708	-0.741389	-0.718291	-0.639285	-0.560532	-0.255655	-0.223394
65.00000	-0.188453	-0.210899	-0.212999	-0.221840	-0.241522	-0.260812	-0.280168	-0.290153	-0.298860	-0.307202	-0.312334	-0.315040	-0.318780	-0.321266	-0.324318	-0.325405	-0.326086	-0.326799	-0.328632	-0.324253	-0.313094	-0.280672	-0.235909	-0.243676	-0.302256	-0.383321	-0.436219	-0.474310	-0.709492	-0.695766	-0.608112	-0.613856	-0.613944	-0.619104	-0.606122	-0.603257	-0.650918	-0.747007	-0.726062	-0.664977	-0.589944	-0.264058	-0.240197
59.80000	-0.220068	-0.253097	-0.288581	-0.288976	-0.311581	-0.333987	-0.355931	-0.367220	-0.377697	-0.387594	-0.394675	-0.399446	-0.404916	-0.408999	-0.413681	-0.416797	-0.419321	-0.421845	-0.424952	-0.422014	-0.411987	-0.378962	-0.315875	-0.279074	-0.309083	-0.379511	-0.433023	-0.472251	-0.700480	-0.682851	-0.602526	-0.608957	-0.608214	-0.612612	-0.600695	-0.598071	-0.644322	-0.743562	-0.724803	-0.684355	-0.619340	-0.283785	-0.276920
55.20000	-0.258836	-0.292112	-0.326599	-0.350543	-0.379458	-0.407112	-0.432965	-0.445554	-0.457320	-0.467709	-0.476862	-0.484493	-0.491935	-0.498538	-0.506207	-0.511850	-0.516675	-0.521710	-0.527507	-0.527423	-0.519835	-0.491652	-0.426219	-0.352876	-0.332813	-0.378264	-0.428006	-0.467384	-0.693072	-0.672787	-0.601093	-0.607614	-0.605751	-0.610332	-0.598774	-0.597156	-0.640871	-0.740491	-0.723768	-0.709650	-0.658646	-0.333729	-0.351923
50.10000	-0.298727	-0.334945	-0.370854	-0.404864	-0.440157	-0.475647	-0.508903	-0.524746	-0.538293	-0.549744	-0.558959	-0.569502	-0.580066	-0.589268	-0.600059	-0.608208	-0.615865	-0.623940	-0.632433	-0.635503	-0.631181	-0.610322	-0.550989	-0.461958	-0.388440	-0.381777	-0.420895	-0.457190	-0.680872	-0.659207	-0.597698	-0.604065	-0.601415	-0.606218	-0.595080	-0.593602	-0.633633	-0.730091	-0.715496	-0.730603	-0.694379	-0.421901	-0.461895
45.20000	-0.332416	-0.374142	-0.415201	-0.453277	-0.493895	-0.535598	-0.576565	-0.596884	-0.614912	-0.630076	-0.638925	-0.652445	-0.666824	-0.678413	-0.692478	-0.704156	-0.714917	-0.726218	-0.738727	-0.744949	-0.744768	-0.731746	-0.683765	-0.597101	-0.495386	-0.408172	-0.422760	-0.450942	-0.670415	-0.647097	-0.595876	-0.601789	-0.598621	-0.604091	-0.593931	-0.592651	-0.628035	-0.719514	-0.708599	-0.756677	-0.738915	-0.548669	-0.597331
